16.491137	11.95348033
11.3193807	11.0507811
11.99427041	11.27231008
18.20219102	13.88879192
14.92413828	13.33817411
16.94266423	12.07490728
16.24257526	13.22381116
16.3188904	14.76745943
19.68426164	11.78625924
11.14146331	10.13188835
11.69781197	11.01233172
18.05332199	12.45996164
14.14022356	12.04527993
11.12955608	10.11961141
11.15663755	10.23682657
18.93522279	13.64989718
12.51328027	11.96984894
14.84249087	13.30928905
15.32119648	11.53622264
15.70598959	14.50148551
18.81133236	13.75190733
15.30587201	12.70188177
11.99326744	10.21160499
18.12583963	15.41127992
17.26107156	11.50466337
11.58214849	10.56568321
11.58173668	11.15619891
18.09801663	13.00467902
11.70776151	10.26456037
16.84439671	11.23985141
12.24632028	10.61414928
13.39856741	12.58992233
15.86120289	14.36891027
17.77622657	12.71133547
14.85053712	12.60778022
15.05056316	14.08525577
11.22305737	10.87613282
11.86618856	10.7818269
16.99941804	11.70175014
12.78366756	10.86995749
13.38315166	12.14961604
12.30520461	10.61813961
17.08217081	14.48444822
14.2504921	12.64909921
16.07670843	11.58014026
17.60450013	13.9389932
17.77516722	14.2967387
12.67936257	10.60730681
11.25381633	10.80966793
13.33074439	11.28971104
19.01631915	11.17796635
15.83870786	11.53343767
13.74253119	12.64589677
15.4618033	10.79524043
11.97631676	11.49071402
16.09766496	14.67986935
13.73159413	11.91964211
12.30995712	11.55978074
13.60047614	12.53206606
19.04044162	14.16627864
11.86065927	10.31162222
14.44245594	13.45076723
12.71483506	11.82900124
19.15855898	12.23219978
12.08762894	11.52191659
11.34815501	10.77029268
16.34936825	12.13520423
11.73782605	10.862971
11.52362639	11.15520006
11.95295708	10.29177438
13.14411505	12.47713756
18.6053035	13.87306754
17.19916884	11.65207193
17.76147455	12.19724981
18.27119533	14.23948913
17.1922137	15.38087089
11.0957523	10.6872332
14.73989569	10.46721996
18.41162215	12.33999861
16.46451608	13.81973976
18.56643494	11.18996075
11.04381323	10.13135049
17.12001651	15.90739706
14.93797066	12.69479095
18.32662928	12.66578003
16.2807652	14.22000784
11.58125835	10.35747298
17.23735437	10.92539476
17.05148584	13.74768265
15.48454921	13.1892496
13.99890425	10.71728681
15.69945939	14.56018508
15.13987934	13.21835415
13.85863421	12.84806398
17.03022538	11.75789939
17.96024106	11.21859474
13.19195188	11.76152124
10.9657894	10.51602501
15.49185019	10.89643523
12.59816333	11.27919243
13.8333641	11.78550608
14.25195737	12.19784515
16.8437679	12.84745266
15.84511367	14.81310301
16.50438598	12.07480583
16.94487246	13.39924936
19.20843164	11.87264655
15.33258166	12.67397678
18.36640234	13.26088163
15.08424519	12.94472336
14.68899802	11.94929089
18.36234105	13.9899269
17.80873175	14.4865177
11.70507038	11.36933448
12.37576471	11.75444859
11.00745894	10.26980428
14.02534306	12.88743682
17.64038172	12.36076279
14.16377303	10.51377965
13.94217491	13.07256844
14.64909083	13.34606976
17.50128664	12.0371426
11.69981486	10.77855529
14.5427489	11.3293118
16.39972665	14.03938074
11.1031291	10.27207456
12.18470925	10.69421944
17.59580083	16.32100525
12.69304258	10.99484042
17.02196571	15.54040768
15.47393113	13.88293672
12.69251615	11.63597877
14.50606186	13.00078206
13.60988393	10.54566786
14.29205695	11.86577848
15.14755128	12.36773894
19.6664442	11.85942685
11.36807699	10.42442573
17.00522002	13.94998073
19.36887176	11.61567955
14.61221006	11.86449501
16.85466584	14.77845516
11.08637337	10.72737767
11.29754126	10.897842
18.99917268	11.89108655
13.33085208	11.87006047
14.23794738	12.36478126
14.05771767	12.40028286
17.14074737	11.36905325
13.64886296	12.08055974
11.5167977	10.36429743
11.77664267	10.75079173
18.02073235	10.92224615
12.29699136	11.32595727
12.46775023	11.43749432
17.92141806	12.90240387
19.01271304	13.56055844
14.30132676	12.43702594
12.74275383	11.78697836
14.29024074	13.40757613
13.99555199	11.89580746
16.31448598	14.7248541
16.71339722	14.76468737
15.05295225	12.13569307
17.43734699	12.03074411
17.5766362	10.76783438
13.01330332	11.3798931
12.99524179	12.09564291
19.69007086	12.19870254
11.07912682	10.71289043
18.49603079	11.82226556
13.12372097	11.15936105
17.80060823	15.78915069
16.20344982	10.88653432
12.63320327	11.44485006
16.43106969	11.45499184
17.86130638	11.48072072
13.01830075	12.29890328
15.44843954	12.93450018
15.28925984	13.46441321
11.2238207	10.61173602
11.90544954	10.69462996
12.53173895	11.3722176
17.86587407	12.11842433
18.64406079	11.91184821
15.04761718	12.77881154
17.29980409	15.13020642
11.13172084	10.6706431
19.00740865	13.31919625
11.06584324	10.65741675
15.75011638	14.33931475
13.69589046	10.98520089
17.56832406	11.91570459
18.34870127	11.87369612
13.57827777	11.88087949
13.64289887	11.1228256
17.75932556	12.7524865
11.44357448	10.63793253
17.07592179	12.26945563
12.09822803	11.6453557
18.68213613	13.87989432
14.5383659	10.79976955
14.75412283	13.89920759
17.87012012	14.5309047
17.28661065	13.39850308
13.69903315	12.83565017
19.65316892	11.29553821
14.43484549	10.75922685
17.29279328	12.90230315
16.19493571	12.15134678
16.29512	13.39175219
12.10635371	11.00485724
14.90874187	12.76774656
17.20835295	15.63567448
11.61682766	10.23850595
16.89675962	12.66869784
10.94832843	10.69321816
15.88368861	11.89845257
11.5719978	11.02575788
15.57621892	10.65337919
17.8408401	11.50351895
16.80163552	12.02146434
13.8737054	11.34629834
12.46849451	11.85104254
11.53374394	10.28330037
11.52347098	10.93220291
12.23145212	10.94709886
13.94414746	11.07450693
15.42741128	14.40593759
13.0065054	11.30821717
11.04175727	10.14416077
12.739785	10.3972943
15.64045734	11.22857517
14.73318496	11.23586591
11.18151533	10.92970513
11.00240036	10.38840369
12.50378584	11.87754363
13.76225718	11.96546174
18.78263394	11.53700761
10.9293186	10.61617629
16.02599443	11.85542603
13.23542825	12.41950347
15.1634643	13.24432641
15.04439787	14.133033
18.06046039	14.81180798
18.2337622	11.86453151
13.39709091	11.92349033
13.42499231	11.3303222
13.23776948	11.30955947
11.63507317	10.27889342
17.42384653	14.94790977
18.96880754	13.55974157
12.8545757	10.64254729
18.35641937	12.58128456
17.08729868	11.09034408
14.25434087	10.98760413
11.60999097	11.2746825
11.75457469	11.23209316
11.96615331	10.57600622
19.34005683	11.60292443
16.39589665	13.17850724
12.92146299	10.54198859
14.15641892	11.18884642
16.53469729	13.43096723
18.43411552	15.20019167
15.82522853	12.15141039
15.29315175	13.56809854
15.6128834	10.88360804
12.94653808	11.81804529
17.25762911	10.86139764
13.81490943	11.18766064
19.16985501	12.59762859
10.9859887	10.18514708
14.9352776	11.89219589
18.54005571	11.74499848
12.62766904	10.90531906
15.02074532	13.53191965
14.56977961	11.65553461
17.33770089	11.35222793
17.29895248	12.78709614
13.78829716	11.17698755
11.96074074	10.82170141
11.78409504	10.66015212
13.23864123	12.4555092
15.69693144	12.40159732
11.62309051	10.64896167
11.25528489	10.99021471
18.17977819	12.62445009
14.89587305	13.98172061
13.5216221	11.6235714
15.07262954	13.65344558
14.31392228	11.57180509
16.74629731	10.98270342
11.05712704	10.88500988
12.92830558	11.58329717
13.53619625	10.40294251
17.6696132	12.19378867
12.03413486	10.53721671
18.7069628	11.24846844
16.77319493	10.91334075
17.40222415	13.7173839
16.30758724	10.93445051
13.70895484	11.01680534
14.23509348	12.17493306
13.38447008	12.51527379
12.34786213	10.5504848
14.8509379	11.62707683
17.79866178	13.79199118
19.55096516	11.31952474
17.12105879	11.99030556
17.83244397	12.5332349
15.84622195	10.95006671
16.58595918	13.05038472
19.26394314	12.26009015
17.42988112	16.03378994
18.30099476	14.37500949
11.92133817	10.57044223
13.07133842	10.55903488
19.47128309	11.08283907
14.98277608	10.85735596
11.37938865	10.17671445
12.72442817	10.39762656
10.89381143	10.5133928
16.28591825	11.75523593
17.12922061	12.32372644
15.13011874	13.37440478
15.67269164	12.24149561
16.08939928	11.93022404
13.33214434	12.63840808
17.4062833	14.41529639
16.52145924	12.21397993
17.53610809	15.75135462
14.42437947	12.88007608
17.27037194	11.50725285
15.0406591	11.29182469
15.33668172	10.65291029
18.96969432	13.16105556
19.10082686	11.77832802
15.58099362	11.5860965
16.87573103	13.24472862
14.56330491	13.49971612
14.2595048	11.8444239
13.73753321	11.05799974
18.20593469	11.37012678
14.37331531	12.77921945
16.72755385	14.12125188
18.75696704	13.88310034
17.16850089	11.34440233
18.14345475	11.68974588
18.36871288	14.10168073
11.23385468	10.46741584
11.03119109	10.63908469
11.72349202	10.54948435
11.21671187	10.48637799
12.40131813	11.87635493
12.14870964	11.1401869
16.80012149	11.109688
11.67954342	11.35674398
13.00757969	11.7779823
13.13214665	11.40337115
16.02883785	11.80362972
11.62002891	10.71398723
15.19118322	11.43899685
19.01827973	13.14416881
14.84327615	12.99566409
16.89162205	10.88331827
11.64560829	10.1699073
17.78882951	14.52847628
18.2120392	12.3642477
14.92078186	11.50843699
11.62077728	10.76069755
17.05852459	13.53619917
12.29931307	11.03675265
15.64105545	14.14381242
13.61012809	11.03644243
13.82249597	10.36866023
17.78300199	12.99684176
14.80496063	13.7170117
16.93142844	15.19274336
18.57330522	13.48073285
17.03324055	11.3411661
14.50486642	12.74846092
15.88812571	11.69182532
16.19284878	13.14363284
16.13826352	13.76102526
17.63881346	12.93073986
14.15360742	12.87124505
15.77347007	14.57823198
13.49295895	12.29968937
12.64896622	11.71932474
17.20927211	11.4001853
12.17139777	11.67623897
18.55525469	11.98145956
15.50956126	13.61833572
17.03419433	13.03135477
18.3863203	14.76845677
18.8877204	14.4205323
17.01274457	12.20196208
13.78176511	12.84988917
11.96990892	11.14204325
15.33062096	12.9022016
18.82719615	12.61811674
17.47364681	12.58229025
14.79047942	11.69734512
14.65786979	11.03573623
17.43072272	15.3345859
16.56719809	12.36040386
11.6676416	10.44660573
17.80650238	13.06055939
15.26536575	13.14141258
13.07573397	11.21258438
18.84633852	14.14054014
13.95851181	13.01853164
11.04377312	10.69446259
19.71632578	12.22253197
13.72534396	11.53846756
11.9475469	10.48444572
16.90805889	10.7642239
14.12900288	12.66063047
12.1654616	10.22498949
15.63506977	11.88068877
16.19988549	12.55069103
17.66259823	16.17309742
17.95176153	15.13850118
11.00693672	10.83595852
16.88377812	12.07195398
16.10292456	11.08086575
17.19217156	13.54505365
10.82408407	10.60448323
16.51152115	12.85463104
15.77456767	12.40909548
17.35096873	12.95301176
16.91125928	15.57387064
17.40699044	11.70341453
16.8712453	12.13839557
17.20502801	12.10305318
16.86312127	15.49491893
18.64698758	14.87784076
15.45244384	11.93450343
13.34708298	12.54897188
16.16829435	14.39203694
15.80404213	14.22857196
13.20107347	10.69010324
14.58318299	11.67942739
11.96158926	10.76121382
14.90731549	11.91242663
13.16771087	11.03200044
12.13052503	10.90001944
16.48596367	13.20786088
13.73841085	12.9762739
16.92848288	14.42922205
16.67855056	14.9003611
15.0049346	12.47234642
15.23374485	12.47619908
12.1921157	11.64093626
16.71565429	12.65902168
14.43206661	13.38445686
15.31612364	12.08403578
17.19824827	12.32636358
12.40627979	11.57668575
18.2301892	15.47889529
17.85291117	13.61810859
15.02910822	12.48719181
12.94445952	10.37131087
15.17798966	11.96210561
16.71204184	11.84018334
17.95681135	15.5945212
11.24508103	10.88492386
14.4348151	13.63447871
18.1163279	14.66380802
11.20487151	10.92073963
14.31927125	13.03981718
12.79202198	10.96857318
18.17975278	12.85946961
16.65937613	12.87175362
18.43188797	11.43406513
16.90937727	13.75528992
11.13874229	10.25969782
18.19823971	14.68073702
14.51011099	13.09870533
12.22839951	11.11412041
11.49045057	10.21561826
18.8850499	13.73582178
12.98197023	11.87840928
19.14153673	12.53682764
13.96545151	13.21803932
18.75363209	12.25680781
15.12109841	14.07502426
14.2308233	10.46560102
16.04841038	10.56034492
16.26477215	13.39979265
13.59888925	10.41318728
16.37908852	12.15768473
14.1046377	11.97270342
11.30013192	10.62281777
14.20430261	11.52109543
12.9172227	10.5713377
10.81162195	10.67290357
14.49511394	12.16913725
18.98457525	11.8639294
11.83519731	11.34455381
13.2776842	11.26854625
15.98734692	14.88840971
12.60218726	11.15468296
16.1274577	13.58843482
12.37640678	11.18069456
15.3233412	12.70433936
14.708152	13.28260118
15.15517813	11.21864868
14.89983633	12.73273649
11.74212555	11.29312076
12.08545936	10.93893307
13.10656388	11.1013964
14.43081164	12.81743167
15.39278805	13.6196186
11.75311051	10.21716856
11.05966329	10.49562487
13.14650954	12.58106037
12.3515441	10.92554081
17.81634598	13.49626286
15.38722154	13.78153882
17.51542189	15.38260548
17.87675735	14.25846495
19.47148555	12.56722828
15.71568408	10.61720397
15.92548745	13.59551968
17.25360497	14.38297171
11.82097094	11.41648347
13.71098332	11.44729879
15.40684506	11.37157262
14.03105602	10.96443189
12.17180366	10.80830599
13.87354849	11.47872482
16.45221242	12.30035231
11.01953692	10.1287489
14.35768537	12.87372711
12.14927579	11.37439749
16.71748658	15.04514025
15.06415937	11.47770038
12.86924656	10.34902253
14.29969902	12.88297059
12.96151756	10.35138545
15.91742812	11.75099145
11.46421628	10.32666898
17.42487005	15.90606921
16.94837352	14.98827177
13.12816581	10.82481577
18.02037607	13.4530337
17.5798787	15.5805979
12.27314239	10.47365043
15.45436238	11.79179095
13.3403789	11.61460856
12.84741962	11.78067351
18.17986441	11.75803988
18.21657482	15.20131791
17.36116111	13.46733178
16.27982935	10.90284252
16.43880525	14.78453043
12.39153246	11.11733175
11.82181906	10.52070806
15.06951562	11.56307984
11.64305194	10.88229414
13.31282104	11.28405557
16.80382193	15.02087039
15.64813723	11.47538927
15.83228682	13.30004104
17.23202204	15.96620461
13.87797629	11.02438839
11.35218109	10.76961302
15.15080054	11.40119352
13.88402231	10.56978641
11.00146455	10.47983081
12.15532355	11.27267157
14.20427529	12.11052544
11.94895384	11.54007657
18.29687138	10.94114381
13.98174219	13.06145821
15.24690684	13.4406395
18.24200272	14.755437
14.59260908	11.98059218
13.21132728	11.14922011
15.03824754	13.77187564
14.25561467	11.39603263
12.93975947	11.87787871
16.68861579	11.83613211
17.90312735	13.32266944
18.90632841	14.32776999
17.29065096	16.01008388
12.3052086	11.90539868
18.06257805	15.34310278
12.60195542	11.84168927
16.35682927	12.5368149
15.31560107	13.14150457
14.05887993	11.65384813
11.49869879	10.31130014
15.94566521	11.01755684
13.31884543	11.84560941
16.76041857	14.12290108
11.9985687	11.25188486
14.30498683	12.46279275
13.35115804	10.37136035
12.27963525	10.78557636
17.38231661	11.28199935
17.30030239	12.93294734
15.54611539	12.26939705
14.62042882	13.08123651
14.60449001	11.1834519
13.4430044	11.60037783
12.77299495	10.94129727
11.5937269	10.98078518
12.68923275	10.23776344
18.00259461	12.29460067
11.11692407	10.51125755
16.7322458	13.23226432
13.8675028	11.10821903
13.88907551	10.62791741
15.73628765	10.85184451
16.40337268	11.7740806
13.2330629	12.3213423
12.83407623	11.050658
16.7178392	13.47800437
13.59876015	12.11367856
17.6553214	12.67358136
15.06402991	10.7908719
16.10326324	12.56844311
11.22781734	10.31550135
18.24268895	15.27504347
15.9891069	14.72901168
16.64677685	10.60117617
11.80521716	10.67177465
15.10666641	13.52504897
17.83135547	11.35768556
16.76574158	13.18698626
15.93033016	13.48283979
12.74638246	12.20448863
14.92182391	12.89303821
13.12802604	11.29146452
11.39697189	10.9317088
11.05383867	10.65951124
18.47129019	13.52439723
13.50581537	12.61896724
15.07804977	13.76713385
14.85545411	11.25967554
18.35713149	12.9031295
14.61395868	11.78174616
10.92801553	10.38950708
17.24699205	10.94685056
18.57122219	13.8907913
17.67609918	16.32319064
11.44623911	10.84780348
14.67137686	10.9818352
14.31927802	12.97486897
13.39451066	12.29841373
13.76734753	12.6507745
14.6535725	13.64637851
12.67931907	12.24188281
16.63525279	10.62267626
14.80061183	13.89110147
13.162879	10.36218643
17.8998178	12.74236229
18.85855401	11.83900904
14.02331858	12.76977037
13.46203935	11.38404884
12.58323963	11.78312169
14.34533742	11.93244238
14.25052717	11.39573706
14.35328649	12.17760073
17.3520229	13.10011453
15.4008806	10.60599743
14.36816117	12.08205087
17.09106137	15.04366319
15.75482785	13.8065124
18.38614884	14.84811967
16.31753416	15.19127063
18.56832678	14.32357401
11.81608983	10.31216237
15.00089587	12.40118696
19.1456185	10.84375913
15.19574617	10.75472809
17.15547096	11.66664273
18.86881722	13.49647897
11.4885379	10.17166383
17.61634655	12.6547539
17.96529095	12.55211027
13.14017287	10.86027505
13.00462961	11.50130237
16.28709722	12.86127276
14.48863478	12.73270691
17.31107188	15.16617654
13.87423788	12.75571026
11.76992191	10.7050802
12.58441625	11.20616477
15.64458456	11.00515079
13.90918479	11.78048221
17.03874849	12.67499766
13.53397019	11.25912794
15.25363889	11.58214958
15.14933008	12.96182509
11.0472914	10.22024294
15.95350809	14.1889944
16.53635995	13.80904544
12.85801595	11.48907935
17.07033908	13.66063963
13.01258921	11.42787851
15.10986006	13.25134185
12.21622716	11.18992465
12.53228035	11.0158743
12.30388387	10.73328544
12.44315966	11.94978278
13.56228152	12.2433439
14.72302595	12.08376517
13.70347319	11.7033702
