0.0000	-4.3278	-7.2111	0.0000	6.5	186	8.0	1028.7
0.0000	-4.3889	-6.8778	0.0000	5.7	160	7.9	1028.22
0.0000	-4.9056	-8.4944	0.0000	8.0	189	8.0	1027.8
0.0000	-4.9056	-9.0444	0.0000	9.6	177	7.9	1027.78
0.0000	-4.8389	-9.0056	0.0000	9.8	164	4.9	1027.9
0.0000	-4.9056	-9.5667	0.0000	11.4	133	3.5	1028.07
0.0000	-3.8889	-7.4333	0.0000	8.4	159	3.0	1027.79
0.0000	-3.9222	-8.7111	0.0000	12.7	155	3.6	1027.95
0.0000	-3.8167	-8.9889	0.0000	14.5	149	4.9	1027.09
0.0000	-3.8167	-8.9833	0.0000	14.4	168	6.0	1026.48
0.0000	-3.7611	-8.5667	0.0000	12.9	162	5.7	1025.87
0.0000	-2.7778	-8.3111	0.0000	17.6	140	6.0	1024.87
0.0000	-3.7944	-9.2222	0.0000	15.7	158	4.4	1023.51
0.0000	-3.7056	-9.0944	0.0000	15.6	136	4.3	1023.6
0.0000	-3.8222	-9.5556	0.0000	17.3	130	3.9	1022.58
0.0000	-3.7722	-9.5167	0.0000	17.4	139	4.8	1021.69
0.0000	-3.6944	-9.0000	0.0000	15.2	129	4.7	1021.29
0.0000	-3.7722	-8.9167	0.0000	14.4	139	4.8	1020.21
0.0000	-3.2667	-7.5222	0.0000	11.2	157	6.9	1020.05
0.0000	-3.1167	-7.9556	0.0000	13.7	136	5.2	1018.85
0.0000	-2.7333	-7.6222	0.0000	14.3	148	4.4	1017.57
0.0000	-2.2222	-7.5667	0.0000	17.2	140	4.4	1016.09
0.0000	1.2278	-2.6444	0.0000	13.7	277	9.1	1009.95
0.0000	-0.6000	-5.5111	0.0000	17.0	150	4.8	1013.77
0.0000	0.4889	-4.6444	0.0000	20.3	160	1.4	1012.55
0.0000	1.2389	-3.6056	0.0000	19.6	160	4.8	1011.24
0.0000	2.1778	-2.5333	0.0000	20.4	160	4.8	1009.6
0.0000	2.2222	-2.0500	0.0000	17.4	171	3.9	1008.69
0.0000	2.8333	-1.6389	0.0000	19.9	172	5.3	1007.83
0.0000	2.3167	-1.1222	0.0000	12.7	173	4.0	1007.22
0.0000	2.8056	-1.8833	0.0000	21.5	171	4.0	1006.81
0.0000	3.8167	0.6778	0.0000	12.9	184	5.3	1006.13
0.0000	2.8278	-0.4667	0.0000	12.5	222	4.9	1005.52
0.0000	2.8500	-0.6944	0.0000	13.9	213	6.0	1005.2
0.0000	3.8556	1.5889	0.0000	8.8	233	6.3	1004.88
0.0000	3.8889	2.7722	0.0000	5.2	256	6.0	1004.62
0.0000	2.8444	1.5278	0.0000	5.3	271	4.1	1004.83
0.0000	2.9056	1.5944	0.0000	5.3	276	4.5	1005.16
0.0000	2.2667	0.0167	0.0000	7.7	306	4.9	1005.23
0.0000	2.2444	-0.8000	0.0000	10.8	326	7.8	1005.66
0.0000	1.7556	-1.2778	0.0000	10.3	310	8.9	1006.07
0.0000	1.2056	-1.8167	0.0000	9.8	288	9.7	1006.52
0.0000	0.6722	-1.4833	0.0000	6.7	246	9.9	1007.31
0.0000	0.6667	-1.5778	0.0000	6.9	235	9.5	1008.01
0.0000	0.1444	-3.3500	0.0000	10.9	225	10.0	1008.22
0.0000	0.6944	-2.8556	0.0000	11.6	244	10.0	1008.43
0.0000	-4.2111	-8.6167	0.0000	11.0	295	11.3	1024.15
0.0000	2.2667	-2.4778	0.0000	20.9	290	12.0	1008.98
0.0000	2.2222	-2.5278	0.0000	20.8	300	15.0	1009.68
0.0000	1.6944	-3.5500	0.0000	23.6	309	14.2	1010.56
0.0000	1.1111	-4.8500	0.0000	28.5	310	11.2	1011.01
0.0000	1.0611	-4.7444	0.0000	26.9	310	11.2	1012.2
0.0000	0.1389	-5.7833	0.0000	25.6	320	10.9	1013.35
0.0000	-0.0500	-6.3556	0.0000	28.5	320	11.0	1015.03
0.0000	-1.1111	-7.8444	0.0000	29.5	321	8.0	1016.64
0.0000	-0.9778	-7.1778	0.0000	25.3	322	7.5	1018.26
0.0000	-1.0667	-6.9167	0.0000	22.4	321	8.1	1019.52
0.0000	-0.9722	-6.7556	0.0000	22.1	320	11.2	1020.21
0.0000	-0.8722	-5.6389	0.0000	15.9	321	10.7	1020.8
0.0000	-0.9944	-5.8222	0.0000	16.1	320	10.9	1021.55
0.0000	-1.0167	-5.9056	0.0000	16.4	319	11.2	1022.34
0.0000	-0.1389	-3.7222	0.0000	11.0	313	11.0	1023.15
0.0000	-1.1111	-5.3389	0.0000	12.9	310	11.2	1023.74
0.0000	-2.2222	-5.9389	0.0000	9.9	292	11.2	1024.46
0.0000	-2.6444	-6.6500	0.0000	10.7	290	10.0	1025.07
0.0000	-2.8278	-6.6389	0.0000	9.9	292	10.0	1025.49
0.0000	-3.8667	-8.2222	0.0000	11.1	290	14.9	1026.07
0.0000	-3.7722	-7.9833	0.0000	10.6	305	14.1	1027.04
0.0000	-4.9333	-7.9556	0.0000	6.6	278	11.9	1027.26
0.0000	-5.4444	-8.6167	0.0000	6.8	281	11.9	1027.55
0.0000	-1.7333	-3.4556	0.0000	4.8	146	11.5	1023.34
0.0000	-5.4889	-8.6000	0.0000	6.6	288	11.9	1027.75
0.0000	-5.4833	-10.1167	0.0000	10.9	308	11.9	1027.95
0.0000	-5.4444	-8.5667	0.0000	6.6	296	11.6	1028.17
0.0000	-4.9500	-8.5944	0.0000	8.2	299	11.1	1028.12
0.0000	-3.8889	-3.8889	0.0000	3.5	306	11.1	1028.22
0.0000	-3.8389	-3.8389	0.0000	1.7	341	9.6	1028.52
0.0000	-3.7944	-3.7944	0.0000	1.2	54	8.1	1028.83
0.0000	-2.7556	-2.7556	0.0000	4.6	193	8.1	1028.99
0.0000	-2.1000	-2.1000	0.0000	2.2	192	9.9	1028.96
0.0000	-2.0444	-2.0444	0.0000	4.6	209	11.1	1028.79
0.0000	-0.9556	-0.9556	0.0000	3.0	176	9.9	1028.68
0.0000	0.0944	0.0944	0.0000	3.0	182	9.9	1028.05
0.0000	0.1556	-2.4556	0.0000	7.7	129	9.9	1027.08
0.0000	0.1333	-3.3833	0.0000	11.0	129	9.9	1026.69
0.0000	-0.8167	-4.4444	0.0000	10.7	131	8.9	1026.57
0.0000	-1.0444	-5.1611	0.0000	12.5	139	9.8	1026.46
0.0000	-1.0667	-5.5278	0.0000	14.1	149	9.8	1026.27
0.0000	-1.0278	-5.0944	0.0000	12.3	139	8.9	1025.79
0.0000	-1.0889	-5.6000	0.0000	14.3	129	9.8	1025.39
0.0000	-1.1111	-5.6000	0.0000	14.2	130	15.6	1024.9
0.0000	-1.0444	-4.7389	0.0000	10.7	147	14.8	1024.58
0.0000	-1.0889	-4.8944	0.0000	11.1	138	15.6	1023.62
0.0000	-1.1111	-4.9056	0.0000	11.1	129	14.7	1023.01
0.0000	0.3056	0.3056	0.0000	1.1	3	11.6	1020.95
0.0000	-1.1556	-4.9167	0.0000	10.9	139	11.8	1021.99
0.0000	-1.1778	-4.9056	0.0000	10.8	137	11.8	1021.25
0.0000	-1.2167	-4.8222	0.0000	10.3	156	11.5	1020.92
0.0000	-2.1944	-5.2889	0.0000	8.0	150	9.8	1020.14
0.0000	-2.7278	-2.7278	0.0000	1.5	10	9.8	1020.23
0.0000	-2.6389	-5.4278	0.0000	6.9	172	4.2	1020.25
0.0000	-2.1500	-5.7611	0.0000	9.7	213	4.9	1020.05
0.0000	-1.0833	-3.9500	0.0000	7.9	260	4.9	1020.55
0.0000	0.1056	-1.6667	0.0000	5.5	229	4.8	1020.59
0.0000	2.2000	-0.5944	0.0000	9.7	261	10.9	1020.45
0.0000	3.8389	0.4278	0.0000	14.4	271	9.7	1020.54
0.0000	4.9278	1.5500	0.0000	15.8	287	9.5	1020.55
0.0000	6.1778	3.3167	0.0000	14.3	299	11.0	1020.22
0.0000	6.2000	5.3444	0.0000	5.3	300	11.1	1020.58
0.0000	3.3500	3.3500	0.0000	2.3	198	10.6	1020.52
0.0000	1.3000	-1.1056	0.0000	7.7	200	11.1	1020.77
0.0000	1.2556	-1.2833	0.0000	8.1	182	9.8	1020.29
0.0000	0.2611	-1.4056	0.0000	5.3	196	9.5	1020.3
0.0000	0.1444	-2.5778	0.0000	8.1	211	9.8	1020.3
0.0000	0.1722	-3.3444	0.0000	11.0	213	14.7	1020.32
0.0000	0.6444	-1.3833	0.0000	6.3	225	12.9	1020.56
0.0000	0.5667	0.5667	0.0000	3.6	234	11.8	1020.53
0.0000	0.5667	0.5667	0.0000	3.8	234	11.8	1020.35
0.0000	-9.4833	-17.9444	0.0000	24.2	9	14.1	1029.76
0.0000	0.5833	-1.7000	0.0000	7.0	224	9.9	1020.8
0.0000	1.1833	-2.7611	0.0000	14.0	223	9.9	1020.36
0.0000	1.1833	1.1833	0.0000	3.5	225	9.5	1020.96
0.0000	2.1778	-1.2667	0.0000	12.6	272	11.1	1021.13
0.0000	2.1500	-0.6556	0.0000	9.7	282	9.8	1021.23
0.0000	2.0167	-0.3944	0.0000	8.1	297	9.4	1021.49
0.0000	1.0889	-1.4611	0.0000	8.1	292	10.9	1021.98
0.0000	1.1778	-3.0167	0.0000	15.4	321	10.9	1022.47
0.0000	2.2056	-0.8389	0.0000	10.8	344	10.4	1022.95
0.0000	1.1722	-2.7889	0.0000	14.1	353	10.8	1023.29
0.0000	0.1278	-5.0722	0.0000	20.1	12	4.4	1023.48
0.0000	-0.4778	-5.8333	0.0000	20.1	46	4.2	1023.68
0.0000	-1.9889	-8.5833	0.0000	26.1	21	11.1	1024.13
0.0000	-2.5889	-9.3667	0.0000	26.2	48	11.3	1024.55
0.0000	-4.4167	-11.9000	0.0000	27.5	29	10.5	1025.46
0.0000	-5.9833	-14.6444	0.0000	33.2	31	11.3	1026.95
0.0000	-7.0444	-15.6944	0.0000	30.4	31	11.2	1027.58
0.0000	-6.9667	-15.9722	0.0000	33.5	29	11.0	1027.78
0.0000	-7.2056	-15.2556	0.0000	25.7	12	11.2	1028.31
0.0000	-8.3167	-17.0722	0.0000	28.3	12	15.8	1029.35
0.0000	-9.7167	-19.4778	0.0000	32.6	12	15.0	1030.15
0.0000	-10.5167	-19.9611	0.0000	28.6	21	15.8	1030.64
0.0000	-11.5333	-21.7167	0.0000	31.6	12	15.9	1031.31
0.0000	-11.5833	-16.8722	0.0000	9.3	7	15.0	1041.15
0.0000	-11.5556	-21.2556	0.0000	28.2	11	15.9	1032.11
0.0000	-12.1111	-21.5556	0.0000	25.6	11	15.9	1032.72
0.0000	-12.5500	-21.7500	0.0000	23.6	2	15.0	1033.33
0.0000	-12.6444	-21.9222	0.0000	23.8	2	8.2	1034.18
0.0000	-12.6667	-21.4000	0.0000	21.0	11	11.3	1034.8
0.0000	-12.7333	-22.0944	0.0000	24.2	19	11.1	1035.78
0.0000	-12.7111	-21.7778	0.0000	22.6	20	11.3	1036.59
0.0000	-12.6889	-21.9778	0.0000	23.8	40	11.2	1037.38
0.0000	-12.5778	-20.9667	0.0000	19.4	47	11.4	1038.25
0.0000	-12.6389	-19.9278	0.0000	14.8	32	11.3	1039.25
0.0000	-12.1056	-19.5056	0.0000	15.7	12	11.3	1039.35
0.0000	-11.1222	-17.8222	0.0000	14.0	19	11.1	1039.49
0.0000	-10.0444	-16.3167	0.0000	13.3	30	11.3	1039.57
0.0000	-10.0000	-16.1389	0.0000	12.8	23	11.3	1039.86
0.0000	-10.0444	-16.0000	0.0000	12.2	14	11.0	1040.27
0.0000	-10.0222	-16.1167	0.0000	12.7	31	11.2	1040.95
0.0000	-10.1167	-15.7389	0.0000	11.1	20	11.2	1041.37
0.0000	-10.9500	-15.9056	0.0000	8.8	2	10.0	1041.68
0.0000	-11.1389	-11.1389	0.0000	4.6	0	10.0	1042.26
0.0000	-10.1889	-15.8167	0.0000	11.0	20	15.8	1042.58
0.0000	-10.6278	-14.4667	0.0000	6.5	7	15.0	1042.83
0.0000	-11.2111	-15.2222	0.0000	6.6	10	15.8	1042.89
0.0000	-11.2333	-17.0778	0.0000	11.1	1	15.8	1042.89
0.0000	-12.7000	-12.7000	0.0000	3.4	329	9.9	1041.13
0.0000	-12.3167	-16.5889	0.0000	6.8	19	15.8	1043.46
0.0000	-12.8056	-16.8000	0.0000	6.1	39	15.8	1043.46
0.0000	-13.0167	-16.6167	0.0000	5.4	62	15.0	1043.77
0.0000	-13.4000	-17.6944	0.0000	6.5	23	15.8	1043.75
0.0000	-13.9333	-13.9333	0.0000	4.8	39	10.0	1043.86
0.0000	-14.0333	-19.0056	0.0000	7.6	38	10.0	1044.11
0.0000	-12.8889	-16.2944	0.0000	5.2	51	10.0	1044.62
0.0000	-11.2056	-15.8278	0.0000	7.9	115	10.0	1044.82
0.0000	-9.9889	-9.9889	0.0000	2.6	149	9.6	1045.07
0.0000	-7.8722	-7.8722	0.0000	2.8	222	11.2	1045.14
0.0000	-7.2444	-7.2444	0.0000	4.1	238	11.2	1044.65
0.0000	-7.2278	-11.6389	0.0000	9.2	154	11.0	1044.23
0.0000	-7.1278	-7.1278	0.0000	4.6	169	11.2	1043.72
0.0000	-7.1722	-7.1722	0.0000	3.3	135	11.2	1043.71
0.0000	-7.8056	-11.4722	0.0000	7.0	199	10.0	1043.73
0.0000	-8.9389	-8.9389	0.0000	0.6	42	10.0	1043.34
0.0000	-10.0722	-10.0722	0.0000	2.7	293	10.0	1043.44
0.0000	-11.0611	-11.0611	0.0000	3.1	325	10.0	1043.31
0.0000	-11.2222	-15.7722	0.0000	7.7	341	9.9	1042.85
0.0000	-11.3111	-11.3111	0.0000	3.2	321	9.9	1042.65
0.0000	-11.8667	-11.8667	0.0000	1.8	26	9.5	1042.31
0.0000	-12.4000	-12.4000	0.0000	3.2	341	9.9	1041.76
0.0000	-12.4222	-12.4222	0.0000	3.2	350	9.9	1041.46
0.0000	-11.1000	-16.2056	0.0000	9.1	108	9.5	1030.28
0.0000	-13.0000	-13.0000	0.0000	3.1	323	9.8	1040.24
0.0000	-13.0000	-13.0000	0.0000	3.1	320	9.8	1039.85
0.0000	-13.5778	-13.5778	0.0000	2.4	272	9.5	1039.18
0.0000	-14.0667	-14.0667	0.0000	3.0	342	8.0	1038.35
0.0000	-14.0889	-14.0889	0.0000	1.6	330	7.9	1037.95
0.0000	-14.0222	-14.0222	0.0000	2.9	130	3.6	1037.73
0.0000	-12.4944	-12.4944	0.0000	3.2	110	3.5	1037.44
0.0000	-9.0222	-9.0222	0.0000	0.0	0	1.9	1036.93
0.0000	-7.8500	-7.8500	0.0000	2.8	226	3.8	1036.49
0.0000	-7.1722	-9.8056	0.0000	5.2	211	5.0	1035.62
0.0000	-7.0833	-7.0833	0.0000	1.7	278	5.1	1034.61
0.0000	-5.9278	-5.9278	0.0000	1.7	241	8.4	1033.37
0.0000	-4.9500	-4.9500	0.0000	3.6	186	11.2	1032.3
0.0000	-5.9944	-10.2222	0.0000	9.3	152	11.2	1031.5
0.0000	-6.9389	-10.6500	0.0000	7.5	154	11.0	1030.96
0.0000	-7.7333	-10.3444	0.0000	5.0	139	10.0	1030.31
0.0000	-7.8222	-7.8222	0.0000	3.7	137	9.9	1030
0.0000	-8.8722	-12.8000	0.0000	7.2	137	9.9	1029.9
0.0000	-9.0000	-13.1778	0.0000	7.7	131	9.9	1029.39
0.0000	-9.5056	-13.0222	0.0000	6.2	130	9.9	1029.09
0.0000	-10.5556	-14.2222	0.0000	6.2	122	9.5	1028.81
0.0000	-10.6500	-10.6500	0.0000	3.3	128	9.8	1028.61
0.0000	-10.1833	-15.7111	0.0000	10.7	110	9.8	1028.13
0.0000	-10.3722	-10.3722	0.0000	3.3	56	14.7	1030.55
0.0000	-10.7389	-14.4944	0.0000	6.3	109	9.8	1027.71
0.0000	-10.7389	-16.3222	0.0000	10.6	109	9.8	1027.51
0.0000	-10.8722	-14.6278	0.0000	6.2	110	9.8	1027.26
0.0000	-11.3222	-16.4722	0.0000	9.1	98	9.7	1027.02
0.0000	-12.3167	-15.4333	0.0000	4.8	106	9.7	1027.02
0.0000	-12.3778	-18.2000	0.0000	10.3	116	9.3	1027.09
0.0000	-10.2056	-14.7000	0.0000	8.0	107	9.7	1027.34
0.0000	-8.9111	-14.3444	0.0000	11.3	107	9.7	1027.81
0.0000	-7.3000	-12.0500	0.0000	10.1	116	9.8	1027.92
0.0000	-6.0444	-11.7222	0.0000	14.4	101	9.9	1028.11
0.0000	-4.9111	-9.9611	0.0000	12.9	108	10.0	1027.62
0.0000	-3.8444	-8.0222	0.0000	10.5	89	10.0	1027.54
0.0000	-2.7833	-8.0167	0.0000	16.0	80	10.0	1027
0.0000	-2.7833	-7.3444	0.0000	12.8	72	10.0	1027.22
0.0000	-3.8778	-8.1944	0.0000	10.9	87	9.9	1027.48
0.0000	-5.1444	-9.7333	0.0000	11.0	87	9.8	1027.63
0.0000	-6.2278	-10.6222	0.0000	9.7	88	9.8	1028.23
0.0000	-6.4167	-10.6833	0.0000	9.2	87	9.8	1028.76
0.0000	-7.4500	-12.4722	0.0000	10.9	80	9.7	1029.14
0.0000	-8.0556	-11.4944	0.0000	6.5	88	15.6	1029.55
0.0000	-8.9444	-12.2167	0.0000	5.9	81	14.7	1029.9
0.0000	-9.1667	-9.1667	0.0000	3.5	38	15.6	1030.35
0.0000	-9.6278	-13.1833	0.0000	6.2	68	15.6	1030.67
0.0000	-8.9278	-12.4167	0.0000	6.3	34	9.8	1031.86
0.0000	-11.2056	-11.2056	0.0000	3.5	68	11.7	1031.22
0.0000	-11.7389	-15.7111	0.0000	6.4	48	11.7	1031.04
0.0000	-11.3167	-14.9778	0.0000	5.9	76	9.7	1031.11
0.0000	-12.8056	-15.9833	0.0000	4.8	23	9.7	1031.51
0.0000	-12.8500	-12.8500	0.0000	3.8	60	9.7	1031.7
0.0000	-13.5444	-13.5444	0.0000	1.4	76	4.9	1031.95
0.0000	-11.2500	-11.2500	0.0000	3.1	91	3.5	1032.52
0.0000	-6.3889	-8.8500	0.0000	5.1	107	6.0	1032.26
0.0000	-4.3333	-7.7889	0.0000	8.0	100	8.2	1032.23
0.0000	-2.9389	-6.1389	0.0000	7.9	79	9.8	1032.34
0.0000	-1.3000	-5.7389	0.0000	13.7	138	9.8	1032.05
0.0000	-0.3667	-4.2944	0.0000	12.3	124	9.9	1031.36
0.0000	-0.1611	-4.1389	0.0000	12.7	126	9.9	1030.85
0.0000	-1.1833	-4.6667	0.0000	9.9	126	9.9	1030.74
0.0000	-2.1222	-4.1778	0.0000	5.4	120	9.9	1030.82
0.0000	-3.0167	-3.0167	0.0000	3.6	86	9.8	1031.04
0.0000	-4.0500	-7.5056	0.0000	8.1	98	9.8	1031.15
0.0000	-5.0889	-7.4111	0.0000	5.1	24	9.5	1031.33
0.0000	-6.2278	-6.2278	0.0000	3.4	64	9.8	1031.44
0.0000	-6.3444	-9.5500	0.0000	6.5	56	11.8	1031.47
0.0000	-6.6611	-9.8778	0.0000	6.5	27	11.5	1031.73
0.0000	-7.3611	-10.7056	0.0000	6.5	21	11.8	1032.05
0.0000	-7.9167	-7.9167	0.0000	3.2	42	11.8	1032.16
0.0000	-1.8833	-1.8833	0.0000	3.7	36	7.8	1031.43
0.0000	-8.9833	-8.9833	0.0000	3.5	359	9.7	1032.25
0.0000	-10.0056	-10.0056	0.0000	2.5	9	9.7	1032.15
0.0000	-9.3889	-9.3889	0.0000	3.0	46	9.4	1032.19
0.0000	-10.0500	-12.9222	0.0000	4.9	29	7.9	1032.13
0.0000	-10.0500	-14.4944	0.0000	8.0	31	6.0	1032.14
0.0000	-10.0722	-10.0722	0.0000	4.8	42	3.3	1032.68
0.0000	-7.9833	-7.9833	0.0000	0.3	30	3.0	1032.74
0.0000	-6.1611	-6.1611	0.0000	4.8	157	4.4	1032.91
0.0000	-3.0889	-6.1500	0.0000	7.5	98	5.7	1032.58
0.0000	-1.3000	-3.8056	0.0000	6.8	218	7.9	1032.47
0.0000	-1.1833	-3.0000	0.0000	5.2	70	7.9	1032.42
0.0000	-0.1000	-3.2111	0.0000	9.3	48	7.7	1031.89
0.0000	-0.0278	-2.7833	0.0000	8.1	61	9.8	1031.33
0.0000	-0.0056	-3.2278	0.0000	9.7	80	9.8	1031.22
0.0000	0.1111	-2.9111	0.0000	9.1	73	9.3	1031.09
0.0000	0.0222	0.0222	0.0000	3.3	65	11.0	1030.92
0.0000	-0.0500	-0.0500	0.0000	4.8	76	9.8	1031.03
0.0000	-0.0500	-0.0500	0.0000	2.2	74	9.4	1031.12
0.0000	-1.1611	-3.3778	0.0000	6.1	45	9.7	1031.06
0.0000	-0.6278	-0.6278	0.0000	3.5	33	9.7	1031.24
0.0000	-0.5389	-2.6556	0.0000	6.1	102	9.4	1031.24
0.0000	-0.6278	-2.8056	0.0000	6.2	22	9.7	1031.33
0.0000	-0.6278	-0.6278	0.0000	3.3	67	9.7	1031.53
0.0000	-0.4944	-3.9333	0.0000	10.2	23	6.3	1031.64
0.0000	-0.6278	-2.9333	0.0000	6.5	50	7.9	1031.03
0.0000	-0.6500	-2.8944	0.0000	6.3	44	7.9	1030.84
0.0000	-0.6611	-0.6611	0.0000	4.6	41	6.9	1030.74
0.0000	-0.7389	-0.7389	0.0000	3.3	32	6.0	1030.64
0.0000	-1.3111	-4.2500	0.0000	8.0	21	6.0	1030.47
0.0000	-2.1111	-5.0333	0.0000	7.5	34	8.1	1030.8
0.0000	-1.3778	-4.6222	0.0000	8.9	59	7.8	1031.34
0.0000	0.8889	-0.6833	0.0000	5.3	40	7.9	1030.89
0.0000	2.6111	0.3667	0.0000	7.9	59	8.2	1031.16
0.0000	3.7889	1.3389	0.0000	9.5	68	9.9	1031.27
0.0000	3.8833	1.4333	0.0000	9.6	51	9.9	1030.96
0.0000	5.1667	2.7611	0.0000	10.5	32	9.9	1030.6
0.0000	4.9444	2.1167	0.0000	12.5	38	9.9	1030.26
0.0000	4.9000	2.3500	0.0000	11.0	47	9.9	1030.07
0.0000	3.1056	0.2444	0.0000	10.7	20	9.9	1030.2
0.0000	1.1500	-2.2222	0.0000	11.3	11	8.0	1030.67
0.0000	0.0167	-4.1500	0.0000	13.8	39	8.0	1031.25
0.0000	-0.9167	-4.2278	0.0000	9.4	29	8.3	1031.7
0.0000	-2.1500	-6.1556	0.0000	11.1	29	8.0	1031.96
0.0000	-2.1722	-4.7667	0.0000	6.6	12	6.2	1032.15
0.0000	-2.6333	-6.5500	0.0000	10.4	20	8.3	1032.28
0.0000	-2.2611	-4.8000	0.0000	6.5	1	5.1	1032.36
0.0000	-0.7333	-4.4111	0.0000	10.9	20	5.0	1032.17
0.0000	-0.6056	-0.6056	0.0000	4.5	230	6.5	1026.02
0.0000	-1.2889	-5.2000	0.0000	11.4	30	6.1	1031.58
0.0000	-1.3111	-4.9556	0.0000	10.4	10	6.1	1031.88
0.0000	-1.2611	-3.6056	0.0000	6.4	27	6.5	1032.05
0.0000	-1.1778	-3.9167	0.0000	7.5	18	6.1	1031.76
0.0000	-1.1556	-4.4611	0.0000	9.2	29	6.1	1031.33
0.0000	-1.7222	-5.2889	0.0000	9.8	28	6.3	1030.99
0.0000	-1.2000	-4.8278	0.0000	10.4	38	7.9	1031.34
0.0000	-0.0667	-2.6444	0.0000	7.5	17	8.0	1030.78
0.0000	0.0333	0.0333	0.0000	4.4	351	8.3	1030.83
0.0000	1.0444	1.0444	0.0000	2.9	23	8.1	1030.9
0.0000	1.1167	1.1167	0.0000	1.3	289	8.1	1030.13
0.0000	1.1500	1.1500	0.0000	2.0	285	8.3	1029.9
0.0000	1.1333	1.1333	0.0000	4.1	20	8.0	1029.14
0.0000	1.1333	1.1333	0.0000	4.2	41	7.8	1029.01
0.0000	1.1444	-1.0778	0.0000	7.1	336	7.6	1028.65
0.0000	0.0944	0.0944	0.0000	1.4	11	6.0	1028.33
0.0000	0.0944	0.0944	0.0000	4.5	213	6.0	1027.85
0.0000	0.0611	0.0611	0.0000	3.3	246	6.2	1027.83
0.0000	0.0722	-1.5222	0.0000	5.1	222	6.0	1027.41
0.0000	0.0500	0.0500	0.0000	3.6	225	6.0	1026.73
0.0000	-0.0167	-1.7444	0.0000	5.3	232	6.2	1026.73
0.0000	-0.0667	-2.3278	0.0000	6.6	232	5.9	1025.65
0.0000	-0.0667	-0.0667	0.0000	3.7	281	5.9	1025.6
0.0000	-2.0056	-3.8556	0.0000	5.0	335	4.8	1025.24
0.0000	-0.0222	-2.2722	0.0000	6.6	241	5.9	1024.53
0.0000	-0.0222	-0.0222	0.0000	3.7	259	5.9	1024.32
0.0000	-0.0056	-1.9667	0.0000	5.9	243	6.2	1024.15
0.0000	-0.1389	-2.9167	0.0000	8.1	233	5.9	1023.14
0.0000	-0.1833	-0.1833	0.0000	2.1	253	5.9	1022.85
0.0000	-0.2278	-0.2278	0.0000	4.7	253	4.6	1022.72
0.0000	-0.2111	-3.8500	0.0000	11.2	300	3.5	1022.68
0.0000	-1.2278	-5.0611	0.0000	11.2	291	3.1	1022.79
0.0000	-1.1444	-5.0667	0.0000	11.6	288	3.3	1022.85
0.0000	-1.2056	-4.9611	0.0000	10.9	310	3.1	1023.29
0.0000	-2.2222	-7.5500	0.0000	17.2	330	3.1	1023.19
0.0000	-2.0500	-6.9500	0.0000	15.1	338	3.3	1023.32
0.0000	-2.1778	-7.1778	0.0000	15.5	320	4.0	1023.15
0.0000	-2.1778	-5.5611	0.0000	8.9	294	4.9	1023.07
0.0000	-2.1000	-5.5500	0.0000	9.1	323	4.4	1023.5
0.0000	-2.2000	-5.6389	0.0000	9.0	324	4.9	1023.35
0.0000	-2.2667	-6.1611	0.0000	10.6	343	6.0	1023.56
0.0000	-2.3056	-6.7444	0.0000	12.7	332	5.5	1024.06
0.0000	-2.4000	-2.4000	0.0000	4.6	340	6.0	1024.54
0.0000	-1.9333	-1.9333	0.0000	3.2	330	6.0	1024.29
0.0000	-1.9222	-3.9889	0.0000	5.5	329	6.1	1024.66
0.0000	-2.0778	-4.4556	0.0000	6.2	320	6.0	1024.87
0.0000	-2.1444	-6.2000	0.0000	11.3	320	4.8	1025.18
0.0000	-2.4667	-4.3222	0.0000	4.9	199	3.9	1023.23
0.0000	-2.7444	-2.7444	0.0000	3.2	90	4.4	1025.19
0.0000	-2.1889	-2.1889	0.0000	2.8	287	4.4	1025.25
0.0000	-2.0389	-2.0389	0.0000	3.4	229	4.7	1024.88
0.0000	-2.6722	-5.8000	0.0000	7.8	250	4.4	1024.87
0.0000	-2.6056	-2.6056	0.0000	3.2	260	4.4	1025.15
0.0000	-2.4333	-2.4333	0.0000	4.4	269	3.5	1025.79
0.0000	-2.4722	-2.4722	0.0000	1.7	217	3.0	1026.03
0.0000	-2.4056	-5.4611	0.0000	7.8	219	4.8	1026.23
0.0000	-2.2333	-4.3056	0.0000	5.4	208	5.7	1026.5
0.0000	-2.2611	-5.8167	0.0000	9.4	219	6.9	1026.52
0.0000	-1.1722	-4.5444	0.0000	9.5	190	8.7	1026.11
0.0000	-1.0722	-2.9111	0.0000	5.3	213	9.9	1025.72
0.0000	-0.0333	-0.0333	0.0000	3.5	189	6.0	1024.92
0.0000	-0.0333	-3.1722	0.0000	9.4	201	6.9	1024.62
0.0000	-1.0222	-3.8944	0.0000	7.9	219	4.8	1024.22
0.0000	-2.3111	-2.3111	0.0000	4.5	125	4.4	1024.42
0.0000	-2.3111	-5.2556	0.0000	7.5	140	4.4	1024.33
0.0000	-1.3778	-4.0389	0.0000	7.1	221	4.7	1024.42
0.0000	-2.3833	-6.9667	0.0000	13.3	210	4.8	1024.15
0.0000	-1.9222	-5.5889	0.0000	10.0	189	4.3	1024.13
0.0000	-1.9000	-5.4667	0.0000	9.6	208	4.3	1024.11
0.0000	-2.3833	-6.3500	0.0000	10.8	210	3.8	1023.64
